player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Elle,McCaslin,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Elle,McCaslin,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Elle,Mccaslin,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,1,0,53,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Belcher,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,1,0,50,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Breech,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Ellie,Coffield,University of Pittsburgh,pittsburgh,2023,0.0,2,0,0.0,6,4,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,2.0,1,0
Ellie,Cook,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ellie,Cook,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Farrell,James Madison University,james-madison,2024,0.0,0,1,0.0,0,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.5,1,0
Ellie,Fife,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Ford,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Garrison,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,5,2,83,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Ellie,Geoffroy,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,1,0,47,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Ellie,Geoffroy,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Ellie,Geoffroy,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ellie,Gilbert,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Ellie,Gilbert,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ellie,Goodrich,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Johnson,James Madison University,james-madison,2023,0.0,0,1,0.0,1,1,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Ellie,Lanyi,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ellie,Lanyi,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Maughan,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,43,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,McIntyre,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ellie,McIntyre,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,2,0,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Ellie,Ospeck,University of Notre Dame,notre-dame,2023,0.0,1,0,0.0,1,1,50,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Ellie,Paloucek,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Pierce,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Pitts,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ellie,Podojil,"University of Arkansas, Fayetteville",arkansas,2022,0.0,3,4,0.0,10,7,1581,0,0,0,20,20,0.0,0.0,0.0,0.0,21,16,17,0.8095238095238095,0.7619047619047619,0.23809523809523808,0,0
Ellie,Podojil,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,1,0.0,6,2,1318,0,0,0,16,17,0.0,0.0,0.0,0.0,22,17,14,0.6363636363636364,0.7727272727272727,0.022727272727272728,1,0
Ellie,Rebmann,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Thallman,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellie,Walbruch,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ellika,Holmberg,University of South Alabama,south-ala,2022,0.0,0,0,0.0,0,0,4,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Eloise,Descheneaux,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Eloise,Descheneaux,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Eloise,Descheneaux,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Elon,Stinson,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,1,1,26,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emaly,Vatne,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,1,0,9,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emelia,Warta,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,1,86,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emelie,Kobler,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,1
Emelie,Kobler,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,1,1,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Emelie,Kobler,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,28,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emelie,Lauren,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emerson,DeLuca,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emerson,Elgin,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emerson,Kercher,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emerson,Roberts,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Emerson,Roberts,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Emerson,Roberts,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emerson,Sargeant,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emerson,Sargeant,Michigan State University,michigan-st,2024,0.0,0,1,0.0,0,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Emilee,Hauser,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,5,0.0,9,3,1831,0,0,0,20,21,0.0,0.0,0.0,0.0,21,16,20,0.9523809523809523,0.7619047619047619,0.11904761904761904,0,0
Emilee,Hauser,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,6,0.0,4,1,1584,0,0,0,13,22,0.0,0.0,0.0,0.0,22,17,15,0.6818181818181818,0.7727272727272727,0.13636363636363635,1,0
Emilie,Lajmiri,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emilie,Rhode,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emilie,Torres,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Andrus,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Bredek,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Emily,Bredek,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emily,Brough,Clemson University,clemson,2023,0.0,0,0,0.0,1,1,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Chico,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Chico,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Colton,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emily,Derucki,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,0,0,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Duncan,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Edwards,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Estrada,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Gaebe,Saint Louis University,saint-louis,2022,0.0,1,0,0.0,3,2,57,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Emily,Glenn,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Emily,Glenn,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Groark,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,4,1,66,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emily,Gundin,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Mathews,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,56,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Minard,University of Kansas,kansas,2023,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emily,Mougia,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,33,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Mougia,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Moxley,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emily,Pagett,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,53,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Petring,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,3,0,50,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Puricelli,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emily,Senatore,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,36,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Speidel,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Todd,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,13,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emily,Welch,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Emily,Welch,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Wissel-littmann,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emily,Yaple,University of Florida,florida,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Armstrong,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,1,0,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Bates,University of Louisiana at Lafayette,la-lafayette,2023,0.0,1,0,0.0,2,1,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Emma,Beattie,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Bissell,Florida State University,florida-st,2022,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Bucci,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Bucci,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,1,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Duguay,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Duval,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Famulak,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,37,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Green,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Hamberlin,Brigham Young University,byu,2024,0.0,0,0,0.0,0,1,63,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emma,Hawkins,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,1,0,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emma,Hensley,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,21,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Emma,Hoang,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Johns,"University of Arkansas, Fayetteville",arkansas,2023,0.0,1,1,0.0,4,3,154,0,0,0,0,8,0.0,0.0,0.0,0.0,13,10,0,0.0,0.7692307692307693,0.11538461538461539,0,0
Emma,Johns,"University of Arkansas, Fayetteville",arkansas,2024,0.0,2,0,0.0,0,2,69,0,0,0,0,5,0.0,0.0,0.0,0.0,14,12,0,0.0,0.8571428571428571,0.14285714285714285,1,0
Emma,Jones,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,1
Emma,Jones,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,21,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Lerner,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Misal,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Mossey,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Mueller,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Emma,Neff,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Neff,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Nicholson,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Parker,"University of Arkansas, Fayetteville",arkansas,2024,0.0,0,0,0.0,0,0,144,0,0,0,0,4,0.0,0.0,0.0,0.0,14,13,0,0.0,0.9285714285714286,0.0,1,0
Emma,Pethel,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,50,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Ramsey,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Reeder,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,3,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Rehm,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,50,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Riales,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,3,1,301,0,0,0,2,13,0.0,0.0,0.0,0.0,16,10,0,0.0,0.625,0.0,0,0
Emma,Riales,Arkansas State University,arkansas-st,2023,0.0,0,1,0.0,9,5,1406,0,0,0,16,16,0.0,0.0,0.0,0.0,16,8,15,0.9375,0.5,0.03125,0,0
Emma,Riales,Arkansas State University,arkansas-st,2024,0.0,2,2,0.0,10,8,688,0,0,0,10,14,0.0,0.0,0.0,0.0,14,8,3,0.21428571428571427,0.5714285714285714,0.21428571428571427,1,0
Emma,Riley,Arkansas State University,arkansas-st,2022,0.0,2,4,0.0,18,9,1118,0,0,0,16,16,0.0,0.0,0.0,0.0,16,10,14,0.875,0.625,0.25,0,0
Emma,Riley,Arkansas State University,arkansas-st,2023,0.0,2,2,0.0,26,11,1199,0,0,0,16,16,0.0,0.0,0.0,0.0,16,8,14,0.875,0.5,0.1875,0,0
Emma,Riley,Arkansas State University,arkansas-st,2024,0.0,2,0,0.0,7,3,804,0,0,0,13,14,0.0,0.0,0.0,0.0,14,8,8,0.5714285714285714,0.5714285714285714,0.14285714285714285,1,0
Emma,Sears,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,1,0,80,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Emma,Terefenko,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,99,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Emma,Tompkins,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Emma,Van meter,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Wackman,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,19,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emma,Wennar,Clemson University,clemson,2023,0.0,0,0,0.0,1,0,19,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emma,Yolinsky,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Emme',Fernandez,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,2,2,48,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Emmie,Allen,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Emrie,Spings,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,41,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Enya,Heine,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Erica,Grilione,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Erin,Bailey,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Erin,Bailey,Brigham Young University,byu,2024,0.0,1,0,0.0,0,1,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,1,0
Erin,Bloomfield,Troy University,troy,2022,0.0,0,0,0.0,0,0,7,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Erin,Ewers,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Erin,Hohnstein,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Erin,Houston,Auburn University,auburn,2022,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Erin,Houston,Auburn University,auburn,2023,0.0,0,0,0.0,1,1,100,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Erin,Jones,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Erin,Jones,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Erin,Morgan,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
