game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6321904,10-23-2024,2024,Rylee,Bernard,26,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,15,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Jourdan,Badely,3,FORWARD,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Lucia,Flores,2,FORWARD,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Taylor,Sweat,0,GOALKEEPER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Phoebe,Harpole,13,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ana,Wasilewski,15,DEFENDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Tara,Lea,17,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Keegynn,Applegate,20,MIDFIELDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Holly,Stalls,23,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Haley,Brown,30,GOALKEEPER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Halle,Reiter,33,DEFENDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Allie,Owens,32,DEFENDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Maya,Jones,35,DEFENDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Alexia,Watts,34,FORWARD,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Macy,Schultz,7,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,58,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Bella,Field,5,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,3,2,66,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Anaiyah,Robinson,10,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,5,3,77,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Avery,Wren,18,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Kennedy,Ball,17,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,1,1,73,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Ava,Tankersley,21,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,6,4,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Kelsey,Oyler,20,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,2,2,61,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Jailyn,Brownlee,26,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,1,0,83,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Sophia,Aragon,33,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,37,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Keegan,Smith,2,GOALKEEPER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,90,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '90', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '0', 'saves': '2', 'savesByPeriod': 'unset', 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Kiley,Dulaney,3,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,79,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Ella,Rogers,12,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,14,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Kate,Doyle,11,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,26,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Zoe,Susi,99,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,12,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Makenzie,Malham,14,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,6,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Ella,Riley,23,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,39,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Ainsley,Erzen,22,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,49,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Kyndal,Ewertz,28,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,1,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Taylor,Berman,36,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,2,0,32,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Cora,Hair,6,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Jordan,Hall,4,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Audrey,Shackelford,16,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Sabrina,Jones,15,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Lily,Boydstun,19,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Morgan,Hippeli,25,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Van,Fitch,24,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Dejionee,Anderson,27,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Peyton,Whipple,0,GOALKEEPER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,False,(12-1-2),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321911,10-24-2024,2024,Sydney,Fuller,0,GOALKEEPER,PlayerStatsSoccer,,"Texas A&M University, College Station",texas-am,False,False,(8-7-2),0,0,,0,0,90,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '90', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '0', 'saves': '10', 'savesByPeriod': 'unset', 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
